respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.2970413752904157,0.05000371491249075
26708,0.5,0.0464147420255839,0.046349518574377746
26709,0.5,0.5148911325575372,0.3669865531532111
26710,0.5,0.8814827832939982,0.5141468033667319
26711,0.5,0.45755453011528774,0.15011858209089868
26712,0.5,0.9251812455547598,0.46192241173827375
26713,0.5,0.6003024311655434,0.34469219671588
26714,0.5,0.22558886737991826,0.14495049339393135
26715,0.5,0.1491775670709243,0.03944016737949432
26716,0.5,0.8947065023024685,0.22537140219825685
26717,0.5,0.3051687473812944,0.011823911182572443
26718,0.5,0.5484323230942745,0.213787485072239
26719,0.5,0.9152530808210526,0.06826088949244145
26720,0.5,0.20840201901481387,0.06027548564143856
26721,0.5,0.34077835620285046,0.2734818558630593
26722,0.5,0.09760639647873799,0.07222403214210765
26723,0.5,0.8736546729859749,0.6975574954883016
26724,0.5,0.6460770250326436,0.1302129374094663
26725,0.5,0.07523660898310683,0.02670810565133363
26726,0.5,0.03122097694727831,0.010818866575720726
26727,0.5,0.8413687193969563,0.3463720526283774
26728,0.5,0.6010879704233392,0.16665725217510138
26729,0.5,0.9060244867622567,0.4289645852639384
26730,0.5,0.19255200781098006,0.03430726821093865
26731,0.5,0.33731481414202014,0.020826373387258634
26732,0.5,0.0750907717995678,0.08653050239199128
26733,0.5,0.9551874962650604,0.9199664691278033
26734,0.5,0.3560344292739923,0.9000224632709651
26735,0.5,0.4898419446300074,0.14704733087396982
26736,0.5,0.1598586232115147,0.053413727738886925
26737,0.5,0.10115093918658916,0.08161260387115564
26738,0.5,0.8041833880305139,0.5712902658322716
26739,0.5,0.2728905895348703,0.13247527961699285
26740,0.5,0.12519409566449247,0.1441383782463636
26741,0.5,0.9052767072496304,0.213236316797781
26742,0.5,0.4285723052797844,0.09717044315947357
26743,0.5,0.5626498033678431,0.04812093525330482
26744,0.5,0.6477722234476134,0.05275807804748064
26745,0.5,0.9339117814003942,0.1173625625380482
26746,0.5,0.3271322464129484,0.10996494117324143
26747,0.5,0.16248863580011985,0.07071164049752432
26748,0.5,0.03781664767890078,0.08722641350299346
26749,0.5,0.7004251038830256,0.11685050162669863
26750,0.5,0.9323236751729604,0.6662376284460153
26751,0.5,0.7129790879375905,0.28516618528911963
26752,0.5,0.018382555662346384,0.022636232275006784
26753,0.5,0.6853091419799381,0.22493845075391242
26754,0.5,0.5999726456304332,0.12552030739532213
26755,0.5,0.37787549115353225,0.09610267029303894
26756,0.5,0.03199255650139861,0.019399732455829093
26757,0.5,0.532903092842448,0.4215431840303826
26758,0.5,0.8833937090304014,0.6938150877853988
26759,0.5,0.2255440763920046,0.038972788586962584
26760,0.5,0.028556353011519955,0.01379095907598708
26761,0.5,0.6226032223378676,0.16086711926428499
26762,0.5,0.8236457662987062,0.14226866649314066
26763,0.5,0.9694001757103999,0.8948757760491372
26764,0.5,0.9643084875352952,0.9204888753056312
26765,0.5,0.6922443532224324,0.031664722679073484
26766,0.5,0.17139025687493956,0.10187558564219087
26767,0.5,0.7520119131911325,0.7751670873212597
26768,0.5,0.42223562703411177,0.010919819925654132
26769,0.5,0.16005409722153155,0.12330712087735668
26770,0.5,0.5210685386852842,0.09194550407941696
26771,0.5,0.20326878066638807,0.06153612408547308
26772,0.5,0.43144339785560243,0.04951617050596673
